time,BME,CDE,FGE,HPE,TVE,Total
1334969100000000000,7,0,144,37,38,226
1334969160000000000,7,0,140,37,38,222
1334969220000000000,7,0,139,37,37,220
1334969280000000000,7,0,138,38,37,220
1334969340000000000,7,0,136,38,37,218
1334969400000000000,7,0,135,38,37,217
1334969460000000000,7,0,133,37,37,214
1334969520000000000,7,0,134,37,37,215
1334969580000000000,7,0,130,37,37,211
1334969640000000000,7,0,130,37,37,211
1334969700000000000,7,0,129,37,37,210
1334969760000000000,7,0,128,37,37,209
1334969820000000000,7,0,129,38,37,211
1334969880000000000,7,0,126,38,37,208
1334969940000000000,7,0,127,37,37,208
1334970000000000000,7,0,125,37,37,206
1334970060000000000,7,0,125,38,38,208
1334970120000000000,7,0,125,37,38,207
1334970180000000000,7,0,0,39,37,83
1334970240000000000,7,0,0,37,37,81
1334970300000000000,7,0,0,36,37,80
1334970360000000000,7,0,1,37,38,83
1334970420000000000,7,0,0,36,38,81
1334970480000000000,7,0,0,37,37,81
1334970540000000000,7,0,0,37,37,81
1334970600000000000,7,0,7,36,38,88
1334970660000000000,7,0,7,38,37,89
1334970720000000000,7,0,7,37,37,88
1334970780000000000,7,0,7,37,37,88
1334970840000000000,7,0,7,36,37,87
1334970900000000000,7,0,7,37,38,89
1334970960000000000,7,0,7,38,38,90
1334971020000000000,7,0,160,38,37,242
1334971080000000000,7,0,145,37,37,226
1334971140000000000,7,0,140,36,38,221
1334971200000000000,7,0,139,37,37,220
1334971260000000000,7,0,138,36,38,219
1334971320000000000,7,0,137,37,37,218
1334971380000000000,7,0,137,37,38,219
1334971440000000000,7,0,135,37,37,216
1334971500000000000,7,0,137,37,37,218
1334971560000000000,7,0,136,37,37,217
1334971620000000000,7,0,136,37,38,218
1334971680000000000,7,0,135,37,38,217
1334971740000000000,7,0,134,38,37,216
1334971800000000000,7,0,134,36,37,214
1334971860000000000,7,0,133,37,37,214
1334971920000000000,7,0,133,38,38,216
1334971980000000000,7,0,133,38,37,215
1334972040000000000,7,0,132,37,37,213
1334972100000000000,7,0,132,36,38,213
1334972160000000000,7,0,131,37,37,212
1334972220000000000,7,0,131,37,38,213
1334972280000000000,7,0,130,37,38,212
1334972340000000000,7,0,129,36,37,209
1334972400000000000,7,0,129,37,37,210
1334972460000000000,7,0,129,36,38,210
1334972520000000000,7,0,130,36,38,211
1334972580000000000,7,0,129,37,38,211
1334972640000000000,8,0,130,36,37,211
1334972700000000000,7,0,129,36,38,210
1334972760000000000,7,0,128,37,38,210
1334972820000000000,7,0,126,37,38,208
1334972880000000000,7,0,168,38,37,250
1334972940000000000,7,0,124,37,37,205
1334973000000000000,7,0,0,37,38,82
1334973060000000000,7,0,0,38,37,82
1334973120000000000,7,0,0,37,37,81
1334973180000000000,7,0,0,36,37,80
1334973240000000000,7,0,0,37,37,81
1334973300000000000,7,0,0,37,37,81
1334973360000000000,7,0,0,38,37,82
1334973420000000000,7,0,0,37,37,81
1334973480000000000,7,0,0,36,37,80
1334973540000000000,7,0,1,37,37,82
1334973600000000000,7,0,0,36,37,80
1334973660000000000,7,0,82,38,37,164
1334973720000000000,7,0,0,37,37,81
1334973780000000000,7,0,0,36,37,80
1334973840000000000,7,0,0,37,37,81
1334973900000000000,7,0,0,37,38,82
1334973960000000000,7,0,10,37,37,91
1334974020000000000,7,0,7,36,37,87
1334974080000000000,7,0,7,37,38,89
1334974140000000000,7,0,140,37,38,222
1334974200000000000,7,0,146,37,37,227
1334974260000000000,7,0,139,38,38,222
1334974320000000000,7,0,139,37,37,220
1334974380000000000,7,0,138,37,37,219
1334974440000000000,7,0,136,37,37,217
1334974500000000000,7,0,137,37,37,218
1334974560000000000,7,0,134,37,37,215
1334974620000000000,7,0,134,36,38,215
1334974680000000000,7,0,134,36,38,215
1334974740000000000,7,0,133,37,38,215
1334974800000000000,7,0,133,37,37,214
1334974860000000000,7,0,132,39,38,216
1334974920000000000,7,0,132,37,38,214
1334974980000000000,7,0,132,35,37,211
1334975040000000000,7,0,131,36,37,211
1334975100000000000,7,0,131,36,38,212
1334975160000000000,7,0,131,36,37,211
1334975220000000000,7,0,131,37,37,212
1334975280000000000,7,0,130,37,38,212
1334975340000000000,7,0,130,37,37,211
1334975400000000000,7,0,130,37,37,211
1334975460000000000,7,0,130,36,38,211
1334975520000000000,7,0,130,38,37,212
1334975580000000000,7,0,130,38,37,212
1334975640000000000,7,0,130,36,37,210
1334975700000000000,7,0,128,37,37,209
1334975760000000000,7,0,126,37,37,207
1334975820000000000,7,0,126,37,38,208
1334975880000000000,7,0,0,36,37,80
1334975940000000000,7,0,0,37,37,81
1334976000000000000,7,0,0,37,38,82
1334976060000000000,7,0,0,37,38,82
1334976120000000000,7,0,0,37,37,81
1334976180000000000,7,0,0,36,38,81
1334976240000000000,7,0,0,37,37,81
1334976300000000000,7,0,0,37,38,82
1334976360000000000,7,0,0,37,38,82
1334976420000000000,7,0,0,37,37,81
1334976480000000000,7,0,0,38,37,82
1334976540000000000,7,0,0,36,37,80
1334976600000000000,7,0,0,37,37,81
1334976660000000000,7,0,0,37,37,81
1334976720000000000,7,0,0,36,37,80
1334976780000000000,7,0,0,36,37,80
1334976840000000000,7,0,0,37,38,82
1334976900000000000,7,0,0,36,38,81
1334976960000000000,7,0,1,37,38,83
1334977020000000000,7,0,1,37,37,82
1334977080000000000,7,0,0,37,37,81
1334977140000000000,7,0,0,37,38,82
1334977200000000000,7,0,131,36,37,211
1334977260000000000,7,0,142,36,38,223
1334977320000000000,7,0,131,36,37,211
1334977380000000000,7,0,129,37,38,211
1334977440000000000,7,0,129,36,37,209
1334977500000000000,7,0,126,37,37,207
1334977560000000000,7,0,125,37,37,206
1334977620000000000,7,0,124,38,37,206
1334977680000000000,7,0,123,36,37,203
1334977740000000000,7,0,124,37,37,205
1334977800000000000,7,0,122,36,37,202
1334977860000000000,7,0,0,36,38,81
1334977920000000000,7,0,0,38,38,83
1334977980000000000,7,0,0,37,37,81
1334978040000000000,7,0,0,36,37,80
1334978100000000000,7,0,0,37,37,81
1334978160000000000,7,0,0,37,37,81
1334978220000000000,7,0,0,36,37,80
1334978280000000000,7,0,0,37,37,81
1334978340000000000,7,0,0,38,37,82
1334978400000000000,7,0,0,36,37,80
1334978460000000000,7,0,0,37,37,81
1334978520000000000,7,0,0,37,37,81
1334978580000000000,7,0,0,38,37,82
1334978640000000000,7,0,80,37,37,161
1334978700000000000,7,0,0,37,38,82
1334978760000000000,7,0,0,38,38,83
1334978820000000000,7,0,0,36,38,81
1334978880000000000,7,0,0,36,37,80
1334978940000000000,7,0,0,38,37,82
1334979000000000000,7,0,0,36,38,81
1334979060000000000,7,0,0,36,38,81
1334979120000000000,7,0,0,37,37,81
1334979180000000000,7,0,0,37,37,81
1334979240000000000,7,0,0,37,37,81
1334979300000000000,7,0,7,37,38,89
1334979360000000000,7,0,146,36,37,226
1334979420000000000,7,0,136,36,37,216
1334979480000000000,7,0,129,37,37,210
1334979540000000000,7,0,128,36,37,208
1334979600000000000,7,0,127,36,38,208
1334979660000000000,7,0,125,36,37,205
1334979720000000000,7,0,126,36,37,206
1334979780000000000,7,0,125,36,37,205
1334979840000000000,7,0,123,36,37,203
1334979900000000000,7,0,123,36,37,203
1334979960000000000,7,0,122,38,38,205
1334980020000000000,7,0,0,37,37,81
1334980080000000000,7,0,1,36,37,81
1334980140000000000,7,0,0,37,37,81
1334980200000000000,7,0,0,36,38,81
1334980260000000000,7,0,0,35,37,79
1334980320000000000,7,0,10,37,38,92
1334980380000000000,7,0,7,36,37,87
1334980440000000000,7,0,7,37,38,89
1334980500000000000,7,0,7,37,38,89
1334980560000000000,7,0,7,36,37,87
1334980620000000000,7,0,7,36,37,87
1334980680000000000,7,0,7,36,37,87
1334980740000000000,7,0,7,36,37,87
1334980800000000000,7,0,7,36,37,87
1334980860000000000,7,0,7,36,37,87
1334980920000000000,7,0,153,36,37,233
1334980980000000000,7,0,143,37,38,225
1334981040000000000,7,0,138,36,38,219
1334981100000000000,7,0,137,37,37,218
1334981160000000000,7,0,135,37,37,216
1334981220000000000,7,0,134,36,37,214
1334981280000000000,7,0,134,37,38,216
1334981340000000000,7,0,133,37,37,214
1334981400000000000,7,0,132,37,37,213
1334981460000000000,7,0,132,37,37,213
1334981520000000000,7,0,131,37,38,213
1334981580000000000,7,0,131,36,37,211
1334981640000000000,7,0,130,37,37,211
1334981700000000000,7,0,129,36,38,210
1334981760000000000,7,0,130,38,37,212
1334981820000000000,7,0,130,37,37,211
1334981880000000000,7,0,130,37,37,211
1334981940000000000,7,0,129,36,37,209
1334982000000000000,7,0,130,38,38,213
1334982060000000000,7,0,130,38,37,212
1334982120000000000,7,0,126,36,37,206
1334982180000000000,7,0,124,37,37,205
1334982240000000000,7,0,123,37,37,204
1334982300000000000,7,0,0,38,38,83
1334982360000000000,7,0,0,37,38,82
1334982420000000000,7,0,0,37,38,82
1334982480000000000,7,0,0,36,38,81
1334982540000000000,7,0,0,36,38,81
1334982600000000000,7,0,0,38,38,83
1334982660000000000,7,0,0,37,38,82
1334982720000000000,7,0,0,37,38,82
1334982780000000000,7,0,0,36,37,80
1334982840000000000,7,0,0,38,37,82
1334982900000000000,7,0,0,36,38,81
1334982960000000000,7,0,0,38,37,82
1334983020000000000,7,0,0,37,38,82
1334983080000000000,7,0,0,37,38,82
1334983140000000000,7,0,0,37,38,82
1334983200000000000,7,0,0,36,38,81
1334983260000000000,7,0,0,38,38,83
1334983320000000000,7,0,1,37,37,82
1334983380000000000,7,0,0,36,37,80
1334983440000000000,7,0,0,36,37,80
1334983500000000000,7,0,0,37,38,82
1334983560000000000,7,0,0,36,37,80
1334983620000000000,7,0,0,37,37,81
1334983680000000000,7,0,0,38,38,83
1334983740000000000,7,0,145,36,37,225
1334983800000000000,7,0,134,36,37,214
1334983860000000000,7,0,129,37,37,210
1334983920000000000,7,0,128,37,37,209
1334983980000000000,7,0,128,38,37,210
1334984040000000000,7,0,127,38,38,210
1334984100000000000,7,0,125,38,38,208
1334984160000000000,7,0,124,37,37,205
1334984220000000000,7,0,123,37,38,205
1334984280000000000,7,0,123,37,38,205
1334984340000000000,335,0,121,38,110,604
1334984400000000000,335,0,0,38,239,612
1334984460000000000,336,0,0,38,260,634
1334984520000000000,336,0,0,38,333,707
1334984580000000000,337,0,0,37,239,613
1334984640000000000,338,0,0,38,238,614
1334984700000000000,337,0,0,38,302,677
1334984760000000000,338,0,0,38,233,609
1334984820000000000,338,0,0,38,272,648
1334984880000000000,336,0,0,37,262,635
1334984940000000000,336,0,0,36,240,612
1334985000000000000,336,0,0,37,252,625
1334985060000000000,337,0,0,38,271,646
1334985120000000000,337,0,0,37,357,731
1334985180000000000,338,0,0,38,261,637
1334985240000000000,338,0,0,38,240,616
1334985300000000000,338,0,0,37,386,761
1334985360000000000,338,0,0,37,231,606
1334985420000000000,337,0,0,38,361,736
1334985480000000000,338,0,0,36,266,640
1334985540000000000,337,0,0,37,259,633
1334985600000000000,338,0,0,37,245,620
1334985660000000000,338,0,7,36,248,629
1334985720000000000,339,0,0,38,287,664
1334985780000000000,339,0,0,37,223,599
1334985840000000000,338,0,0,37,224,599
1334985900000000000,338,0,147,38,281,804
1334985960000000000,337,0,136,37,350,860
1334986020000000000,339,0,130,37,271,777
1334986080000000000,340,0,129,38,260,767
1334986140000000000,337,0,127,37,249,750
1334986200000000000,339,0,126,36,253,754
1334986260000000000,337,0,125,37,231,730
1334986320000000000,333,0,124,36,246,739
1334986380000000000,335,0,122,36,268,761
1334986440000000000,336,0,122,37,321,816
1334986500000000000,335,0,121,36,254,746
1334986560000000000,335,0,0,36,226,597
1334986620000000000,334,0,0,37,244,615
1334986680000000000,332,0,0,37,304,673
1334986740000000000,336,0,0,38,223,597
1334986800000000000,335,0,0,36,388,759
1334986860000000000,336,0,0,38,263,637
1334986920000000000,336,0,0,37,328,701
1334986980000000000,336,0,0,37,257,630
1334987040000000000,336,0,0,37,293,666
1334987100000000000,335,0,0,38,232,605
1334987160000000000,336,0,0,36,216,588
1334987220000000000,335,0,0,36,230,601
1334987280000000000,336,0,0,37,224,597
1334987340000000000,336,0,0,36,347,719
1334987400000000000,337,0,0,36,318,691
1334987460000000000,337,0,0,37,201,575
1334987520000000000,337,0,0,38,239,614
1334987580000000000,337,0,0,37,233,607
1334987640000000000,338,0,0,37,249,624
1334987700000000000,338,0,0,37,259,634
1334987760000000000,338,0,0,38,262,638
1334987820000000000,337,0,0,37,249,623
1334987880000000000,338,0,0,36,284,658
1334987940000000000,338,0,0,37,236,611
1334988000000000000,338,0,0,36,234,608
1334988060000000000,337,0,0,37,377,751
1334988120000000000,339,0,139,37,235,750
1334988180000000000,339,0,140,37,248,764
1334988240000000000,339,0,129,38,308,814
1334988300000000000,339,0,129,37,212,717
1334988360000000000,340,0,128,37,230,735
1334988420000000000,338,0,126,38,393,895
1334988480000000000,337,0,125,37,296,795
1334988540000000000,335,0,124,37,211,707
1334988600000000000,337,0,123,37,221,718
1334988660000000000,335,0,122,36,260,753
1334988720000000000,337,0,122,38,220,717
1334988780000000000,336,0,0,36,268,640
1334988840000000000,337,0,0,37,212,586
1334988900000000000,336,0,0,38,273,647
1334988960000000000,334,0,0,37,254,625
1334989020000000000,335,0,0,36,278,649
1334989080000000000,334,0,0,37,270,641
1334989140000000000,334,0,0,37,218,589
1334989200000000000,337,0,0,38,376,751
1334989260000000000,338,0,0,38,270,646
1334989320000000000,338,0,10,37,382,767
1334989380000000000,339,0,0,37,242,618
1334989440000000000,339,0,0,37,214,590
1334989500000000000,338,0,0,38,385,761
1334989560000000000,10,5,0,37,37,89
1334989620000000000,7,0,0,38,38,83
1334989680000000000,7,0,0,37,38,82
1334989740000000000,7,0,0,38,38,83
1334989800000000000,7,0,0,37,38,82
1334989860000000000,7,0,0,37,38,82
1334989920000000000,7,0,0,37,38,82
1334989980000000000,7,0,1,38,38,84
1334990040000000000,7,0,0,36,38,81
1334990100000000000,7,0,0,38,38,83
1334990160000000000,7,0,0,38,38,83
1334990220000000000,7,0,147,37,38,229
1334990280000000000,7,0,139,38,38,222
1334990340000000000,7,0,136,36,38,217
1334990400000000000,7,0,134,37,38,216
1334990460000000000,7,0,133,37,37,214
1334990520000000000,7,0,132,36,38,213
1334990580000000000,7,0,132,37,37,213
1334990640000000000,7,0,132,36,38,213
1334990700000000000,7,0,132,36,38,213
1334990760000000000,7,0,130,38,38,213
1334990820000000000,7,0,130,36,39,212
1334990880000000000,7,0,130,36,38,211
1334990940000000000,7,0,129,37,38,211
1334991000000000000,7,0,129,37,38,211
1334991060000000000,7,0,130,37,38,212
1334991120000000000,7,0,129,37,38,211
1334991180000000000,7,0,130,37,39,213
1334991240000000000,7,0,129,37,38,211
1334991300000000000,7,0,129,37,38,211
1334991360000000000,7,0,128,38,38,211
1334991420000000000,7,0,129,37,38,211
1334991480000000000,7,0,7,36,38,88
1334991540000000000,7,0,7,36,38,88
1334991600000000000,7,0,7,37,38,89
1334991660000000000,7,0,7,37,38,89
1334991720000000000,7,0,7,37,38,89
1334991780000000000,7,0,10,37,38,92
1334991840000000000,7,0,0,38,38,83
1334991900000000000,7,0,0,38,38,83
1334991960000000000,7,0,0,38,38,83
1334992020000000000,7,0,0,37,37,81
1334992080000000000,7,0,151,38,38,234
1334992140000000000,7,0,136,38,37,218
1334992200000000000,7,0,131,37,38,213
1334992260000000000,7,0,129,38,38,212
1334992320000000000,7,0,129,38,38,212
1334992380000000000,7,0,127,37,38,209
1334992440000000000,7,0,126,37,38,208
1334992500000000000,7,0,124,37,38,206
1334992560000000000,7,0,124,37,38,206
1334992620000000000,7,0,123,36,38,204
1334992680000000000,7,0,122,37,38,204
1334992740000000000,7,0,1,38,38,84
1334992800000000000,7,0,0,37,38,82
1334992860000000000,7,0,0,38,38,83
1334992920000000000,7,0,0,38,39,84
1334992980000000000,7,0,0,38,38,83
1334993040000000000,7,0,0,37,38,82
1334993100000000000,7,0,0,37,38,82
1334993160000000000,7,0,1,38,38,84
1334993220000000000,7,0,0,38,38,83
1334993280000000000,7,0,0,38,38,83
1334993340000000000,7,0,0,38,38,83
1334993400000000000,7,0,0,38,38,83
1334993460000000000,7,0,0,38,38,83
1334993520000000000,7,0,0,38,38,83
1334993580000000000,7,0,1,38,38,84
1334993640000000000,7,0,0,38,38,83
1334993700000000000,7,0,1,37,38,83
1334993760000000000,7,0,0,37,38,82
1334993820000000000,7,0,0,37,38,82
1334993880000000000,7,0,0,37,37,81
1334993940000000000,7,0,0,37,38,82
1334994000000000000,7,0,1,37,38,83
1334994060000000000,7,0,0,38,38,83
1334994120000000000,7,0,0,37,38,82
1334994180000000000,7,0,0,38,38,83
1334994240000000000,7,0,0,38,38,83
1334994300000000000,7,0,0,37,38,82
1334994360000000000,7,0,0,37,38,82
1334994420000000000,7,0,143,36,38,224
1334994480000000000,7,0,132,38,38,215
1334994540000000000,7,0,128,37,37,209
1334994600000000000,7,0,127,38,39,211
1334994660000000000,7,0,126,38,37,208
1334994720000000000,7,0,125,37,38,207
1334994780000000000,7,0,125,38,38,208
1334994840000000000,7,0,124,38,38,207
1334994900000000000,7,0,123,38,39,207
1334994960000000000,7,0,123,37,38,205
1334995020000000000,7,0,1,37,38,83
1334995080000000000,7,0,1,38,38,84
1334995140000000000,7,0,0,38,39,84
1334995200000000000,7,0,0,38,39,84
1334995260000000000,7,0,0,38,38,83
1334995320000000000,7,0,1,38,38,84
1334995380000000000,7,0,10,37,38,92
1334995440000000000,7,0,7,38,38,90
1334995500000000000,7,0,0,38,38,83
1334995560000000000,7,0,0,37,38,82
1334995620000000000,7,0,1,37,39,84
1334995680000000000,7,0,0,38,38,83
1334995740000000000,7,0,0,39,38,84
1334995800000000000,7,0,0,38,38,83
1334995860000000000,7,0,0,38,38,83
1334995920000000000,7,0,0,38,38,83
1334995980000000000,7,0,0,38,38,83
1334996040000000000,7,0,0,38,37,82
1334996100000000000,7,0,0,38,38,83
1334996160000000000,7,0,0,38,38,83
1334996220000000000,7,0,0,38,38,83
1334996280000000000,7,0,0,38,38,83
1334996340000000000,7,0,0,38,38,83
1334996400000000000,7,0,0,38,38,83
1334996460000000000,7,0,0,38,38,83
1334996520000000000,7,0,142,38,39,226
1334996580000000000,7,0,141,38,38,224
1334996640000000000,7,0,132,38,38,215
1334996700000000000,7,0,129,38,38,212
1334996760000000000,7,0,127,38,38,210
1334996820000000000,7,0,126,37,38,208
1334996880000000000,7,0,126,37,38,208
1334996940000000000,7,0,125,38,38,208
1334997000000000000,7,0,123,38,39,207
1334997060000000000,7,0,123,38,38,206
1334997120000000000,7,0,122,38,37,204
1334997180000000000,7,0,1,37,38,83
1334997240000000000,7,0,0,37,38,82
1334997300000000000,7,0,0,38,39,84
1334997360000000000,7,0,0,39,38,84
1334997420000000000,7,0,0,38,38,83
1334997480000000000,7,0,0,38,38,83
1334997540000000000,7,0,0,38,39,84
1334997600000000000,7,0,1,38,39,85
1334997660000000000,7,0,0,38,38,83
1334997720000000000,7,0,0,37,38,82
1334997780000000000,7,0,0,37,38,82
1334997840000000000,7,0,1,38,38,84
1334997900000000000,7,0,0,37,38,82
1334997960000000000,7,0,1,38,38,84
1334998020000000000,7,0,0,38,39,84
1334998080000000000,7,0,0,39,38,84
1334998140000000000,7,0,1,37,38,83
1334998200000000000,7,0,0,38,38,83
1334998260000000000,7,0,0,38,38,83
1334998320000000000,7,0,0,37,38,82
1334998380000000000,7,0,1,39,39,86
1334998440000000000,7,0,1,37,38,83
1334998500000000000,7,0,0,38,39,84
1334998560000000000,7,0,0,38,39,84
1334998620000000000,7,0,0,38,38,83
1334998680000000000,7,0,0,38,38,83
1334998740000000000,7,0,0,38,38,83
1334998800000000000,7,0,0,38,38,83
1334998860000000000,7,0,0,38,39,84
1334998920000000000,7,0,138,37,38,220
1334998980000000000,7,0,141,37,38,223
1334999040000000000,7,0,132,39,38,216
1334999100000000000,7,0,130,38,38,213
1334999160000000000,7,0,128,38,38,211
1334999220000000000,7,0,127,37,38,209
1334999280000000000,8,0,127,39,38,212
1334999340000000000,7,0,126,38,38,209
1334999400000000000,7,0,125,38,38,208
1334999460000000000,7,0,123,38,38,206
1334999520000000000,7,0,123,37,38,205
1334999580000000000,7,0,0,805,39,851
1334999640000000000,7,0,1,1620,38,1666
1334999700000000000,7,0,0,1654,38,1699
1334999760000000000,7,0,0,1707,39,1753
1334999820000000000,7,0,0,1742,38,1787
1334999880000000000,7,0,0,1754,38,1799
1334999940000000000,7,0,0,1763,38,1808
1335000000000000000,7,0,0,1737,38,1782
1335000060000000000,7,0,0,1743,38,1788
1335000120000000000,7,0,0,1751,38,1796
1335000180000000000,7,0,0,1758,38,1803
1335000240000000000,7,0,1,1760,38,1806
1335000300000000000,7,0,0,1761,39,1807
1335000360000000000,7,0,0,1767,38,1812
1335000420000000000,7,0,0,1761,38,1806
1335000480000000000,7,0,0,1774,38,1819
1335000540000000000,7,0,1,1778,38,1824
1335000600000000000,7,0,0,1771,38,1816
1335000660000000000,7,0,0,1775,39,1821
1335000720000000000,7,0,0,1779,38,1824
1335000780000000000,7,0,0,1777,38,1822
1335000840000000000,7,0,0,1782,38,1827
1335000900000000000,7,0,0,1781,39,1827
1335000960000000000,7,0,0,1789,39,1835
1335001020000000000,7,0,0,1784,38,1829
1335001080000000000,7,0,0,1791,38,1836
1335001140000000000,7,0,0,1787,38,1832
1335001200000000000,7,0,0,1,38,46
1335001260000000000,7,0,0,1,38,46
1335001320000000000,7,0,1,1,38,47
1335001380000000000,7,0,147,1,38,193
1335001440000000000,7,0,137,1,37,182
1335001500000000000,7,0,130,1,38,176
1335001560000000000,7,0,132,1,40,180
1335001620000000000,7,0,130,1,38,176
1335001680000000000,7,0,132,1,38,178
1335001740000000000,7,0,133,1,38,179
1335001800000000000,7,0,131,1,38,177
1335001860000000000,7,0,131,1,38,177
1335001920000000000,7,0,130,1,38,176
1335001980000000000,7,0,130,1,38,176
1335002040000000000,7,0,129,1,37,174
1335002100000000000,7,0,129,1,38,175
1335002160000000000,7,0,129,41,38,215
1335002220000000000,7,0,129,41,38,215
1335002280000000000,7,0,129,41,38,215
1335002340000000000,7,0,129,38,38,212
1335002400000000000,7,0,7,39,39,92
1335002460000000000,7,0,7,38,38,90
1335002520000000000,7,0,7,38,38,90
1335002580000000000,7,0,8,38,38,91
1335002640000000000,7,0,7,38,38,90
1335002700000000000,7,0,7,39,38,91
1335002760000000000,7,0,7,38,38,90
1335002820000000000,7,0,7,38,38,90
1335002880000000000,7,0,7,38,38,90
1335002940000000000,7,0,7,38,38,90
1335003000000000000,7,0,150,38,38,233
1335003060000000000,7,0,141,38,38,224
1335003120000000000,7,0,136,38,38,219
1335003180000000000,7,0,134,38,38,217
1335003240000000000,7,0,132,38,38,215
1335003300000000000,7,0,131,38,38,214
1335003360000000000,7,0,129,38,38,212
1335003420000000000,7,0,127,38,38,210
1335003480000000000,7,0,126,38,38,209
1335003540000000000,7,0,125,38,38,208
1335003600000000000,7,0,125,38,38,208
1335003660000000000,7,0,124,39,38,208
1335003720000000000,7,0,125,39,38,209
1335003780000000000,7,0,0,38,38,83
1335003840000000000,7,0,0,38,38,83
1335003900000000000,7,0,0,37,38,82
1335003960000000000,7,0,1,38,38,84
1335004020000000000,7,0,0,38,38,83
1335004080000000000,7,0,0,38,38,83
1335004140000000000,7,0,1,39,38,85
1335004200000000000,7,0,0,39,38,84
1335004260000000000,7,0,0,37,38,82
1335004320000000000,7,0,0,37,39,83
1335004380000000000,7,0,0,38,39,84
1335004440000000000,7,0,0,39,38,84
1335004500000000000,7,0,1,38,38,84
1335004560000000000,7,0,1,38,39,85
1335004620000000000,7,0,0,39,38,84
1335004680000000000,7,0,0,39,38,84
1335004740000000000,7,0,0,39,38,84
1335004800000000000,7,0,0,38,38,83
1335004860000000000,7,0,0,38,38,83
1335004920000000000,7,0,0,1342,37,1386
1335004980000000000,7,0,0,1610,38,1655
1335005040000000000,7,0,0,1709,38,1754
1335005100000000000,7,0,0,1738,38,1783
1335005160000000000,7,0,0,1753,38,1798
1335005220000000000,7,0,0,1769,38,1814
1335005280000000000,7,0,0,1763,37,1807
1335005340000000000,7,0,0,1746,38,1791
1335005400000000000,7,0,0,1747,38,1792
1335005460000000000,7,0,0,1745,38,1790
1335005520000000000,7,0,142,1757,37,1943
1335005580000000000,7,0,132,1765,38,1942
1335005640000000000,7,0,128,1767,38,1940
1335005700000000000,7,0,127,1766,38,1938
1335005760000000000,7,0,127,1768,38,1940
1335005820000000000,7,0,126,1769,39,1941
1335005880000000000,7,0,124,1777,39,1947
1335005940000000000,7,0,124,1777,38,1946
1335006000000000000,7,0,124,1782,38,1951
1335006060000000000,7,0,123,1779,38,1947
1335006120000000000,7,0,0,1773,38,1818
1335006180000000000,7,0,0,1785,39,1831
1335006240000000000,7,0,0,1789,38,1834
1335006300000000000,7,0,0,1787,38,1832
1335006360000000000,7,0,1,1791,38,1837
1335006420000000000,7,0,0,1783,38,1828
1335006480000000000,7,0,0,1794,38,1839
1335006540000000000,7,0,0,1778,37,1822
1335006600000000000,7,0,0,1799,38,1844
1335006660000000000,7,0,0,1795,39,1841
1335006720000000000,7,0,1,1781,38,1827
1335006780000000000,7,0,10,1797,37,1851
1335006840000000000,7,0,0,1,38,46
1335006900000000000,7,0,0,1,38,46
1335006960000000000,7,0,0,1,38,46
1335007020000000000,7,0,0,1,38,46
1335007080000000000,7,0,0,1,38,46
1335007140000000000,7,0,0,0,37,44
1335007200000000000,7,0,0,1,38,46
1335007260000000000,7,0,0,1,38,46
1335007320000000000,7,0,0,1,38,46
1335007380000000000,7,0,0,1,37,45
1335007440000000000,7,0,0,1,38,46
1335007500000000000,7,0,0,0,38,45
1335007560000000000,7,0,0,1,38,46
1335007620000000000,7,0,0,1,38,46
1335007680000000000,7,0,0,1,38,46
1335007740000000000,7,0,0,1,38,46
1335007800000000000,7,0,146,39,38,230
1335007860000000000,7,0,133,39,39,218
1335007920000000000,7,0,131,38,37,213
1335007980000000000,7,0,130,37,38,212
1335008040000000000,7,0,127,37,38,209
1335008100000000000,7,0,126,38,39,210
1335008160000000000,7,0,125,38,39,209
1335008220000000000,7,0,124,39,38,208
1335008280000000000,7,0,123,37,38,205
1335008340000000000,7,0,122,37,39,205
1335008400000000000,7,0,1,38,38,84
1335008460000000000,7,0,1,38,38,84
1335008520000000000,7,0,0,38,38,83
1335008580000000000,7,0,0,38,38,83
1335008640000000000,7,0,0,37,38,82
1335008700000000000,7,0,0,39,38,84
1335008760000000000,7,0,0,38,38,83
1335008820000000000,7,0,0,38,38,83
1335008880000000000,7,0,0,38,38,83
1335008940000000000,7,0,1,37,38,83
1335009000000000000,7,0,1,38,38,84
1335009060000000000,7,0,0,38,38,83
1335009120000000000,7,0,0,38,38,83
1335009180000000000,7,0,0,38,38,83
1335009240000000000,7,0,0,37,38,82
1335009300000000000,7,0,0,38,39,84
1335009360000000000,7,0,0,38,38,83
1335009420000000000,7,0,1,38,38,84
1335009480000000000,7,0,0,37,38,82
1335009540000000000,7,0,0,38,38,83
1335009600000000000,7,0,0,1281,38,1326
1335009660000000000,7,0,0,1597,38,1642
1335009720000000000,7,0,0,1704,38,1749
1335009780000000000,7,0,1,1736,39,1783
1335009840000000000,7,0,0,1750,38,1795
1335009900000000000,7,0,1,1766,38,1812
1335009960000000000,7,0,0,1770,38,1815
1335010020000000000,7,0,1,1775,38,1821
1335010080000000000,7,0,0,1751,38,1796
1335010140000000000,7,0,0,1758,38,1803
1335010200000000000,7,0,0,1767,38,1812
1335010260000000000,7,0,0,1747,38,1792
1335010320000000000,7,0,0,1763,38,1808
1335010380000000000,7,0,144,1778,37,1966
1335010440000000000,7,0,143,1769,38,1957
1335010500000000000,7,0,133,1773,38,1951
